,national,south,north,east,central,west,timestamp
6239,39,35,37,39,30,20,2016-12-02T07:00:00+08:00
6240,38,34,37,38,30,21,2016-12-02T08:00:00+08:00
6241,37,33,37,36,29,22,2016-12-02T09:00:00+08:00
6242,38,32,38,37,29,22,2016-12-02T10:00:00+08:00
6243,38,30,38,36,29,22,2016-12-02T11:00:00+08:00
6244,37,28,37,37,29,22,2016-12-02T12:00:00+08:00
6245,37,26,36,37,28,22,2016-12-02T14:00:00+08:00
6246,37,26,37,35,29,23,2016-12-02T15:00:00+08:00
6247,36,27,36,36,29,23,2016-12-02T16:00:00+08:00
6248,38,27,36,38,30,22,2016-12-02T17:00:00+08:00
6249,38,28,36,38,31,23,2016-12-02T18:00:00+08:00
6250,39,31,37,39,32,23,2016-12-02T19:00:00+08:00
6251,40,32,37,40,33,24,2016-12-02T20:00:00+08:00
6252,40,32,38,40,32,24,2016-12-02T21:00:00+08:00
6253,39,33,38,39,33,25,2016-12-02T22:00:00+08:00
6254,39,33,38,39,33,24,2016-12-02T23:00:00+08:00
6255,40,33,39,40,32,25,2016-12-03T01:00:00+08:00
6256,41,33,40,41,32,25,2016-12-03T02:00:00+08:00
6257,42,35,42,41,32,25,2016-12-03T03:00:00+08:00
6258,41,34,41,41,31,24,2016-12-03T04:00:00+08:00
6259,41,35,41,41,32,24,2016-12-03T05:00:00+08:00
6260,42,36,41,42,33,24,2016-12-03T06:00:00+08:00
6261,41,36,40,41,33,24,2016-12-03T07:00:00+08:00
6262,42,37,42,41,34,23,2016-12-03T08:00:00+08:00
6263,41,38,41,41,33,23,2016-12-03T10:00:00+08:00
6264,42,38,41,42,33,24,2016-12-03T11:00:00+08:00
6265,42,39,41,42,33,25,2016-12-03T12:00:00+08:00
6266,44,42,41,44,34,25,2016-12-03T13:00:00+08:00
6267,45,42,41,45,36,26,2016-12-03T14:00:00+08:00
6268,48,42,41,48,36,27,2016-12-03T15:00:00+08:00
6269,48,42,42,48,36,27,2016-12-03T16:00:00+08:00
6270,48,42,43,48,36,27,2016-12-03T17:00:00+08:00
6271,50,44,44,50,38,28,2016-12-03T18:00:00+08:00
6272,51,42,44,51,39,29,2016-12-03T19:00:00+08:00
6273,52,42,45,52,39,29,2016-12-03T20:00:00+08:00
6274,53,44,46,53,43,29,2016-12-03T21:00:00+08:00
6275,54,46,47,54,46,29,2016-12-03T22:00:00+08:00
6276,54,51,51,54,50,30,2016-12-03T23:00:00+08:00
6277,55,53,53,55,53,36,2016-12-04T01:00:00+08:00
6278,56,53,55,56,54,42,2016-12-04T02:00:00+08:00
6279,56,54,55,56,55,45,2016-12-04T03:00:00+08:00
6280,57,54,55,57,55,48,2016-12-04T04:00:00+08:00
6281,57,54,56,57,56,51,2016-12-04T05:00:00+08:00
6282,58,55,56,58,56,52,2016-12-04T06:00:00+08:00
6283,58,55,57,58,56,53,2016-12-04T07:00:00+08:00
6284,58,56,57,58,57,54,2016-12-04T08:00:00+08:00
6285,59,56,57,59,57,55,2016-12-04T09:00:00+08:00
6286,59,56,57,59,57,55,2016-12-04T10:00:00+08:00
6287,59,56,57,59,58,55,2016-12-04T11:00:00+08:00
6288,59,56,58,59,58,55,2016-12-04T12:00:00+08:00
6289,59,56,58,59,58,55,2016-12-04T13:00:00+08:00
6290,59,56,59,59,58,55,2016-12-04T14:00:00+08:00
6291,59,56,59,58,58,55,2016-12-04T15:00:00+08:00
6292,60,56,60,57,58,55,2016-12-04T16:00:00+08:00
6293,60,56,60,57,58,55,2016-12-04T17:00:00+08:00
6294,60,56,60,57,57,55,2016-12-04T18:00:00+08:00
6295,61,57,61,56,58,55,2016-12-04T19:00:00+08:00
6296,61,57,61,56,57,55,2016-12-04T20:00:00+08:00
6297,60,57,60,55,57,55,2016-12-04T21:00:00+08:00
6298,60,56,60,54,56,55,2016-12-04T22:00:00+08:00
6299,59,56,59,53,55,55,2016-12-04T23:00:00+08:00
6300,55,54,55,49,52,52,2016-12-05T02:00:00+08:00
6301,55,54,55,46,51,51,2016-12-05T03:00:00+08:00
6302,55,54,55,45,48,49,2016-12-05T04:00:00+08:00
6303,54,53,54,42,44,45,2016-12-05T06:00:00+08:00
6304,54,53,54,41,43,42,2016-12-05T07:00:00+08:00
6305,54,52,54,40,42,40,2016-12-05T08:00:00+08:00
6306,53,52,53,41,42,37,2016-12-05T10:00:00+08:00
6307,53,53,53,42,41,38,2016-12-05T11:00:00+08:00
6308,53,52,53,41,40,38,2016-12-05T12:00:00+08:00
6309,54,53,54,40,41,39,2016-12-05T13:00:00+08:00
6310,53,52,53,41,41,40,2016-12-05T14:00:00+08:00
6311,53,52,53,41,40,41,2016-12-05T15:00:00+08:00
6312,53,53,53,42,41,42,2016-12-05T16:00:00+08:00
6313,53,52,53,45,43,42,2016-12-05T17:00:00+08:00
6314,53,52,53,47,44,43,2016-12-05T18:00:00+08:00
6315,53,52,53,46,44,45,2016-12-05T19:00:00+08:00
6316,53,52,53,45,44,45,2016-12-05T20:00:00+08:00
6317,53,52,53,45,43,45,2016-12-05T21:00:00+08:00
6318,53,53,53,46,44,45,2016-12-05T22:00:00+08:00
6319,53,52,53,46,44,46,2016-12-05T23:00:00+08:00
6320,53,53,53,46,43,45,2016-12-06T01:00:00+08:00
6321,53,53,53,46,43,44,2016-12-06T02:00:00+08:00
6322,53,53,53,46,44,44,2016-12-06T03:00:00+08:00
6323,53,53,53,48,44,44,2016-12-06T04:00:00+08:00
6324,53,53,53,47,45,43,2016-12-06T05:00:00+08:00
6325,53,52,53,48,46,44,2016-12-06T06:00:00+08:00
6326,53,52,53,48,47,46,2016-12-06T07:00:00+08:00
6327,53,52,53,48,47,46,2016-12-06T08:00:00+08:00
6328,53,52,53,48,49,45,2016-12-06T09:00:00+08:00
6329,53,51,53,48,49,46,2016-12-06T10:00:00+08:00
6330,53,51,53,48,50,51,2016-12-06T11:00:00+08:00
6331,54,52,53,49,51,54,2016-12-06T12:00:00+08:00
6332,56,53,53,52,52,56,2016-12-06T13:00:00+08:00
6333,59,54,53,52,52,59,2016-12-06T14:00:00+08:00
6334,55,55,53,53,54,45,2016-12-06T15:00:00+08:00
6335,55,55,53,54,54,46,2016-12-06T16:00:00+08:00
6336,57,57,54,55,56,46,2016-12-06T18:00:00+08:00
6337,56,56,53,55,56,46,2016-12-06T19:00:00+08:00
6338,56,56,53,55,56,45,2016-12-06T20:00:00+08:00
6339,57,56,53,55,57,45,2016-12-06T21:00:00+08:00
6340,57,56,53,55,57,43,2016-12-06T22:00:00+08:00
6341,57,56,53,56,57,43,2016-12-06T23:00:00+08:00
6342,58,56,53,56,58,43,2016-12-07T01:00:00+08:00
6343,58,56,53,56,58,44,2016-12-07T02:00:00+08:00
6344,58,56,53,56,58,45,2016-12-07T03:00:00+08:00
6345,59,56,53,56,59,44,2016-12-07T04:00:00+08:00
6346,58,57,53,56,58,44,2016-12-07T05:00:00+08:00
6347,58,57,53,56,58,43,2016-12-07T06:00:00+08:00
6348,58,57,53,56,58,42,2016-12-07T08:00:00+08:00
6349,58,57,53,56,58,41,2016-12-07T09:00:00+08:00
6350,57,57,53,56,57,39,2016-12-07T10:00:00+08:00
6351,57,56,53,56,57,40,2016-12-07T11:00:00+08:00
6352,57,56,53,56,57,41,2016-12-07T12:00:00+08:00
6353,55,54,51,54,55,38,2016-12-07T14:00:00+08:00
6354,54,53,51,53,54,37,2016-12-07T15:00:00+08:00
6355,52,52,48,52,51,35,2016-12-07T18:00:00+08:00
6356,53,53,49,52,51,33,2016-12-07T19:00:00+08:00
6357,53,53,49,51,49,33,2016-12-07T20:00:00+08:00
6358,52,52,50,51,49,34,2016-12-07T21:00:00+08:00
6359,52,52,51,51,48,35,2016-12-07T22:00:00+08:00
6360,52,52,50,50,48,35,2016-12-07T23:00:00+08:00
6361,52,52,49,52,47,37,2016-12-08T01:00:00+08:00
6362,52,52,49,52,46,38,2016-12-08T02:00:00+08:00
6363,52,52,48,52,44,38,2016-12-08T03:00:00+08:00
6364,52,52,48,52,42,38,2016-12-08T04:00:00+08:00
6365,52,51,48,52,42,37,2016-12-08T05:00:00+08:00
6366,51,51,48,51,41,36,2016-12-08T06:00:00+08:00
6367,51,49,47,51,40,36,2016-12-08T07:00:00+08:00
6368,51,49,47,51,38,35,2016-12-08T08:00:00+08:00
6369,49,48,46,49,37,35,2016-12-08T09:00:00+08:00
6370,49,48,46,49,38,36,2016-12-08T10:00:00+08:00
6371,48,48,45,47,38,37,2016-12-08T11:00:00+08:00
6372,50,50,45,49,39,38,2016-12-08T13:00:00+08:00
6373,49,49,45,49,42,39,2016-12-08T16:00:00+08:00
6374,45,40,44,45,39,42,2016-12-08T18:00:00+08:00
6375,51,39,43,45,39,51,2016-12-08T19:00:00+08:00
6376,54,39,43,47,41,54,2016-12-08T20:00:00+08:00
6377,57,40,42,46,41,57,2016-12-08T21:00:00+08:00
6378,59,42,41,46,42,59,2016-12-08T22:00:00+08:00
6379,52,43,40,47,40,52,2016-12-08T23:00:00+08:00
6380,52,42,42,47,41,52,2016-12-09T01:00:00+08:00
6381,52,41,42,46,41,52,2016-12-09T02:00:00+08:00
6382,52,42,43,46,41,52,2016-12-09T03:00:00+08:00
6383,52,41,43,46,41,52,2016-12-09T04:00:00+08:00
6384,52,42,43,46,42,52,2016-12-09T06:00:00+08:00
6385,53,45,44,49,44,53,2016-12-09T08:00:00+08:00
6386,53,46,44,50,44,53,2016-12-09T09:00:00+08:00
6387,54,46,43,49,44,54,2016-12-09T10:00:00+08:00
6388,53,45,43,48,42,53,2016-12-09T13:00:00+08:00
6389,53,43,43,48,41,53,2016-12-09T14:00:00+08:00
6390,53,43,43,48,40,53,2016-12-09T15:00:00+08:00
6391,53,44,42,46,40,53,2016-12-09T16:00:00+08:00
6392,52,46,40,45,38,52,2016-12-09T17:00:00+08:00
6393,52,46,39,43,36,52,2016-12-09T18:00:00+08:00
6394,51,44,38,43,34,51,2016-12-09T19:00:00+08:00
6395,51,43,37,42,32,51,2016-12-09T20:00:00+08:00
6396,47,42,40,42,33,47,2016-12-09T21:00:00+08:00
6397,44,39,43,44,33,43,2016-12-09T22:00:00+08:00
6398,47,38,47,47,35,42,2016-12-09T23:00:00+08:00
6399,51,44,48,51,39,41,2016-12-10T01:00:00+08:00
6400,52,46,48,52,40,42,2016-12-10T02:00:00+08:00
6401,51,46,48,51,40,42,2016-12-10T03:00:00+08:00
6402,52,47,48,52,41,42,2016-12-10T04:00:00+08:00
6403,52,48,48,52,41,42,2016-12-10T05:00:00+08:00
6404,52,48,48,52,41,42,2016-12-10T06:00:00+08:00
6405,51,46,46,51,40,41,2016-12-10T07:00:00+08:00
6406,48,45,46,48,38,37,2016-12-10T08:00:00+08:00
6407,48,44,48,48,39,36,2016-12-10T09:00:00+08:00
6408,49,44,48,49,38,34,2016-12-10T10:00:00+08:00
6409,49,44,48,49,37,33,2016-12-10T11:00:00+08:00
6410,49,43,48,49,37,37,2016-12-10T12:00:00+08:00
6411,48,42,48,48,37,36,2016-12-10T13:00:00+08:00
6412,48,43,48,48,37,35,2016-12-10T14:00:00+08:00
6413,48,42,47,48,37,36,2016-12-10T15:00:00+08:00
6414,49,42,48,49,36,42,2016-12-10T16:00:00+08:00
6415,52,39,49,49,36,52,2016-12-10T17:00:00+08:00
6416,54,38,50,49,37,54,2016-12-10T18:00:00+08:00
6417,56,40,51,50,38,56,2016-12-10T19:00:00+08:00
6418,58,40,51,51,38,58,2016-12-10T20:00:00+08:00
6419,60,41,49,51,37,60,2016-12-10T22:00:00+08:00
6420,52,43,46,49,37,52,2016-12-10T23:00:00+08:00
6421,51,39,46,48,33,51,2016-12-11T01:00:00+08:00
6422,52,37,46,48,33,52,2016-12-11T02:00:00+08:00
6423,52,37,45,47,33,52,2016-12-11T03:00:00+08:00
6424,53,37,46,46,32,53,2016-12-11T04:00:00+08:00
6425,53,36,44,45,32,53,2016-12-11T05:00:00+08:00
6426,53,36,44,44,31,53,2016-12-11T06:00:00+08:00
6427,54,35,45,44,31,54,2016-12-11T07:00:00+08:00
6428,54,35,45,46,31,54,2016-12-11T08:00:00+08:00
6429,54,34,43,46,31,54,2016-12-11T09:00:00+08:00
6430,55,34,43,44,31,55,2016-12-11T10:00:00+08:00
6431,55,34,44,45,32,55,2016-12-11T11:00:00+08:00
6432,54,35,45,46,34,54,2016-12-11T12:00:00+08:00
6433,54,36,45,47,35,54,2016-12-11T13:00:00+08:00
6434,55,37,45,47,35,55,2016-12-11T14:00:00+08:00
6435,54,36,46,47,37,54,2016-12-11T15:00:00+08:00
6436,54,35,46,47,38,54,2016-12-11T16:00:00+08:00
6437,54,35,44,46,38,54,2016-12-11T18:00:00+08:00
6438,54,34,43,45,38,54,2016-12-11T19:00:00+08:00
6439,53,34,43,44,38,53,2016-12-11T20:00:00+08:00
6440,53,33,42,43,35,53,2016-12-11T21:00:00+08:00
6441,53,32,41,41,35,53,2016-12-11T22:00:00+08:00
6442,53,30,40,40,34,53,2016-12-11T23:00:00+08:00
6443,52,28,38,35,32,52,2016-12-12T01:00:00+08:00
6444,51,28,39,33,31,51,2016-12-12T03:00:00+08:00
6445,48,27,39,34,31,48,2016-12-12T04:00:00+08:00
6446,48,28,39,35,31,48,2016-12-12T05:00:00+08:00
6447,49,27,39,35,31,49,2016-12-12T06:00:00+08:00
6448,47,28,38,36,31,47,2016-12-12T07:00:00+08:00
6449,47,28,37,34,32,47,2016-12-12T08:00:00+08:00
6450,46,28,38,34,31,46,2016-12-12T09:00:00+08:00
6451,44,29,38,33,31,44,2016-12-12T10:00:00+08:00
6452,41,28,36,30,29,41,2016-12-12T12:00:00+08:00
6453,38,27,37,30,28,38,2016-12-12T14:00:00+08:00
6454,39,27,35,28,24,39,2016-12-12T16:00:00+08:00
6455,41,28,36,27,24,41,2016-12-12T18:00:00+08:00
6456,42,28,36,28,23,42,2016-12-12T19:00:00+08:00
6457,44,28,36,27,23,44,2016-12-12T20:00:00+08:00
6458,43,28,37,27,24,43,2016-12-12T21:00:00+08:00
6459,40,28,38,28,25,40,2016-12-12T22:00:00+08:00
6460,40,29,37,29,25,40,2016-12-12T23:00:00+08:00
6461,38,31,37,29,27,38,2016-12-13T01:00:00+08:00
6462,39,31,39,30,28,38,2016-12-13T02:00:00+08:00
6463,43,32,43,34,30,37,2016-12-13T03:00:00+08:00
6464,45,35,45,38,33,40,2016-12-13T04:00:00+08:00
6465,47,38,47,40,35,42,2016-12-13T05:00:00+08:00
6466,51,40,51,42,37,42,2016-12-13T06:00:00+08:00
6467,52,42,52,44,40,44,2016-12-13T07:00:00+08:00
6468,53,44,53,45,42,45,2016-12-13T08:00:00+08:00
6469,53,47,53,52,47,49,2016-12-13T10:00:00+08:00
6470,54,51,54,53,49,51,2016-12-13T11:00:00+08:00
6471,54,52,54,54,51,53,2016-12-13T12:00:00+08:00
6472,55,53,55,54,52,53,2016-12-13T13:00:00+08:00
6473,55,53,55,55,52,54,2016-12-13T14:00:00+08:00
6474,56,53,56,55,52,54,2016-12-13T15:00:00+08:00
6475,57,54,57,56,53,54,2016-12-13T16:00:00+08:00
6476,57,54,57,56,53,54,2016-12-13T17:00:00+08:00
6477,58,55,58,57,54,54,2016-12-13T18:00:00+08:00
6478,58,55,58,57,54,54,2016-12-13T19:00:00+08:00
6479,59,56,59,58,55,54,2016-12-13T20:00:00+08:00
6480,58,56,58,58,55,54,2016-12-13T21:00:00+08:00
6481,58,56,58,58,54,54,2016-12-13T22:00:00+08:00
6482,58,56,58,58,54,54,2016-12-13T23:00:00+08:00
6483,58,55,58,57,55,54,2016-12-14T01:00:00+08:00
6484,58,55,58,57,55,54,2016-12-14T02:00:00+08:00
6485,58,55,58,57,55,54,2016-12-14T03:00:00+08:00
6486,58,55,58,56,54,54,2016-12-14T04:00:00+08:00
6487,57,55,57,57,54,53,2016-12-14T06:00:00+08:00
6488,58,55,58,57,54,53,2016-12-14T08:00:00+08:00
6489,58,55,58,57,54,53,2016-12-14T09:00:00+08:00
6490,59,55,59,57,54,53,2016-12-14T10:00:00+08:00
6491,58,55,58,57,54,53,2016-12-14T11:00:00+08:00
6492,58,54,58,57,54,52,2016-12-14T12:00:00+08:00
6493,58,54,58,57,54,52,2016-12-14T13:00:00+08:00
6494,58,54,58,57,54,53,2016-12-14T14:00:00+08:00
6495,58,54,58,57,54,52,2016-12-14T15:00:00+08:00
6496,57,54,57,57,54,52,2016-12-14T16:00:00+08:00
6497,57,54,57,56,53,52,2016-12-14T17:00:00+08:00
6498,56,54,56,56,53,52,2016-12-14T18:00:00+08:00
6499,56,54,56,55,53,51,2016-12-14T19:00:00+08:00
6500,55,53,55,55,53,51,2016-12-14T20:00:00+08:00
6501,56,53,55,56,53,50,2016-12-14T21:00:00+08:00
6502,55,53,55,55,53,50,2016-12-14T22:00:00+08:00
6503,55,53,55,55,52,50,2016-12-14T23:00:00+08:00
6504,57,53,57,57,52,51,2016-12-15T02:00:00+08:00
6505,57,54,57,57,52,51,2016-12-15T03:00:00+08:00
6506,57,53,57,57,52,52,2016-12-15T04:00:00+08:00
6507,58,53,58,56,52,52,2016-12-15T05:00:00+08:00
6508,59,53,59,55,53,52,2016-12-15T06:00:00+08:00
6509,60,52,60,55,52,52,2016-12-15T07:00:00+08:00
6510,60,52,60,55,52,52,2016-12-15T08:00:00+08:00
6511,59,51,59,55,52,52,2016-12-15T09:00:00+08:00
6512,59,52,59,56,52,52,2016-12-15T10:00:00+08:00
6513,60,53,60,56,53,52,2016-12-15T13:00:00+08:00
6514,60,53,60,56,54,51,2016-12-15T14:00:00+08:00
6515,61,54,61,57,54,52,2016-12-15T15:00:00+08:00
6516,62,54,62,57,55,53,2016-12-15T16:00:00+08:00
6517,63,54,63,58,56,53,2016-12-15T17:00:00+08:00
6518,64,55,64,59,57,54,2016-12-15T18:00:00+08:00
6519,66,55,66,60,57,54,2016-12-15T19:00:00+08:00
6520,67,57,67,61,58,56,2016-12-15T20:00:00+08:00
6521,69,60,69,62,61,58,2016-12-15T22:00:00+08:00
6522,69,61,69,62,62,60,2016-12-15T23:00:00+08:00
6523,69,61,69,61,62,61,2016-12-16T01:00:00+08:00
6524,69,62,69,60,63,61,2016-12-16T02:00:00+08:00
6525,69,62,69,60,63,61,2016-12-16T03:00:00+08:00
6526,69,62,69,60,63,61,2016-12-16T04:00:00+08:00
6527,68,62,68,60,63,61,2016-12-16T05:00:00+08:00
6528,67,62,67,60,62,61,2016-12-16T06:00:00+08:00
6529,66,63,66,60,62,62,2016-12-16T07:00:00+08:00
6530,66,63,66,60,62,62,2016-12-16T08:00:00+08:00
6531,66,62,66,60,62,62,2016-12-16T09:00:00+08:00
6532,66,62,66,60,62,62,2016-12-16T10:00:00+08:00
6533,65,62,65,60,63,62,2016-12-16T11:00:00+08:00
6534,65,64,65,60,63,62,2016-12-16T12:00:00+08:00
6535,66,64,66,60,63,62,2016-12-16T13:00:00+08:00
6536,66,65,66,61,63,63,2016-12-16T14:00:00+08:00
6537,66,66,66,61,64,63,2016-12-16T15:00:00+08:00
6538,66,66,66,62,64,63,2016-12-16T16:00:00+08:00
6539,67,66,67,63,67,62,2016-12-16T18:00:00+08:00
6540,68,67,65,63,68,62,2016-12-16T19:00:00+08:00
6541,67,67,64,62,67,61,2016-12-16T20:00:00+08:00
6542,66,66,64,61,66,61,2016-12-16T21:00:00+08:00
6543,65,65,63,61,65,60,2016-12-16T22:00:00+08:00
6544,66,64,63,62,66,58,2016-12-16T23:00:00+08:00
6545,66,64,63,62,66,58,2016-12-17T01:00:00+08:00
6546,66,64,63,62,66,58,2016-12-17T02:00:00+08:00
6547,67,65,62,62,67,58,2016-12-17T03:00:00+08:00
6548,67,65,62,64,67,57,2016-12-17T08:00:00+08:00
6549,68,65,63,64,68,57,2016-12-17T09:00:00+08:00
6550,68,65,63,64,68,57,2016-12-17T10:00:00+08:00
6551,67,65,63,64,67,56,2016-12-17T11:00:00+08:00
6552,67,64,63,64,67,56,2016-12-17T12:00:00+08:00
6553,67,62,62,64,67,56,2016-12-17T14:00:00+08:00
6554,65,61,61,62,65,55,2016-12-17T15:00:00+08:00
6555,64,60,61,61,64,55,2016-12-17T16:00:00+08:00
6556,61,60,60,60,61,56,2016-12-17T17:00:00+08:00
6557,60,59,58,59,60,57,2016-12-17T18:00:00+08:00
6558,58,57,58,58,58,56,2016-12-17T19:00:00+08:00
6559,58,57,58,58,58,55,2016-12-17T20:00:00+08:00
6560,58,57,58,58,58,55,2016-12-17T21:00:00+08:00
6561,59,57,58,58,59,55,2016-12-17T22:00:00+08:00
6562,58,57,58,58,58,55,2016-12-17T23:00:00+08:00
6563,58,56,58,58,57,55,2016-12-18T01:00:00+08:00
6564,58,56,58,58,56,55,2016-12-18T02:00:00+08:00
6565,59,56,59,59,56,55,2016-12-18T03:00:00+08:00
6566,59,56,59,59,55,55,2016-12-18T04:00:00+08:00
6567,59,56,59,59,55,55,2016-12-18T05:00:00+08:00
6568,59,55,58,59,55,55,2016-12-18T06:00:00+08:00
6569,58,55,57,58,54,54,2016-12-18T07:00:00+08:00
6570,56,54,56,56,54,54,2016-12-18T08:00:00+08:00
6571,55,53,55,54,52,53,2016-12-18T10:00:00+08:00
6572,54,52,54,53,52,52,2016-12-18T11:00:00+08:00
6573,53,51,53,53,51,50,2016-12-18T12:00:00+08:00
6574,53,50,53,52,49,47,2016-12-18T13:00:00+08:00
6575,52,46,52,51,45,48,2016-12-18T14:00:00+08:00
6576,52,46,52,51,46,50,2016-12-18T15:00:00+08:00
6577,53,45,51,51,47,53,2016-12-18T16:00:00+08:00
6578,53,44,50,51,46,53,2016-12-18T17:00:00+08:00
6579,53,43,48,50,45,53,2016-12-18T18:00:00+08:00
6580,53,44,47,48,45,53,2016-12-18T19:00:00+08:00
6581,53,45,46,49,44,53,2016-12-18T20:00:00+08:00
6582,53,44,44,47,42,53,2016-12-18T21:00:00+08:00
6583,52,42,42,47,39,52,2016-12-18T22:00:00+08:00
6584,52,42,41,46,36,52,2016-12-18T23:00:00+08:00
6585,49,39,40,46,35,49,2016-12-19T01:00:00+08:00
6586,48,39,40,46,35,48,2016-12-19T02:00:00+08:00
6587,47,38,37,44,33,47,2016-12-19T03:00:00+08:00
6588,47,37,35,42,33,47,2016-12-19T04:00:00+08:00
6589,47,36,36,42,32,47,2016-12-19T05:00:00+08:00
6590,47,37,36,41,31,47,2016-12-19T06:00:00+08:00
6591,48,38,37,42,33,48,2016-12-19T07:00:00+08:00
6592,48,39,39,44,34,48,2016-12-19T08:00:00+08:00
6593,45,39,40,45,34,36,2016-12-19T09:00:00+08:00
6594,48,40,41,48,35,38,2016-12-19T10:00:00+08:00
6595,48,39,42,48,35,42,2016-12-19T11:00:00+08:00
6596,50,41,43,50,36,46,2016-12-19T12:00:00+08:00
6597,50,42,42,50,36,49,2016-12-19T13:00:00+08:00
6598,51,42,43,51,36,48,2016-12-19T14:00:00+08:00
6599,50,42,47,50,36,44,2016-12-19T18:00:00+08:00
6600,50,42,48,50,36,45,2016-12-19T19:00:00+08:00
6601,50,42,50,49,36,45,2016-12-19T20:00:00+08:00
6602,51,41,51,50,36,45,2016-12-19T21:00:00+08:00
6603,52,41,52,51,38,45,2016-12-19T22:00:00+08:00
6604,52,42,52,51,40,45,2016-12-19T23:00:00+08:00
6605,52,42,52,52,40,46,2016-12-20T02:00:00+08:00
6606,52,43,52,51,40,45,2016-12-20T03:00:00+08:00
6607,51,41,51,51,40,44,2016-12-20T04:00:00+08:00
6608,51,41,51,50,39,43,2016-12-20T05:00:00+08:00
6609,51,40,51,50,39,42,2016-12-20T06:00:00+08:00
6610,51,39,51,49,37,42,2016-12-20T07:00:00+08:00
6611,49,39,49,48,36,42,2016-12-20T08:00:00+08:00
6612,48,40,48,47,36,42,2016-12-20T09:00:00+08:00
6613,47,39,47,46,35,40,2016-12-20T10:00:00+08:00
6614,44,35,44,43,32,28,2016-12-20T13:00:00+08:00
6615,43,35,43,41,31,27,2016-12-20T14:00:00+08:00
6616,42,33,42,38,30,24,2016-12-20T16:00:00+08:00
6617,40,31,40,37,28,24,2016-12-20T18:00:00+08:00
6618,39,30,39,37,27,22,2016-12-20T19:00:00+08:00
6619,37,29,37,37,28,23,2016-12-20T20:00:00+08:00
6620,34,29,32,34,25,21,2016-12-20T22:00:00+08:00
6621,32,26,30,32,23,21,2016-12-20T23:00:00+08:00
6622,29,26,27,29,21,19,2016-12-21T01:00:00+08:00
6623,27,25,26,27,20,18,2016-12-21T02:00:00+08:00
6624,27,24,26,27,20,18,2016-12-21T03:00:00+08:00
6625,27,24,25,27,20,18,2016-12-21T04:00:00+08:00
6626,27,23,25,27,20,18,2016-12-21T05:00:00+08:00
6627,27,23,25,27,20,18,2016-12-21T06:00:00+08:00
6628,27,23,24,27,20,18,2016-12-21T07:00:00+08:00
6629,27,23,26,27,21,19,2016-12-21T08:00:00+08:00
6630,28,23,27,28,21,19,2016-12-21T09:00:00+08:00
6631,31,23,31,30,22,21,2016-12-21T11:00:00+08:00
6632,33,24,33,31,22,22,2016-12-21T13:00:00+08:00
6633,33,24,33,31,22,22,2016-12-21T14:00:00+08:00
6634,33,24,33,32,24,22,2016-12-21T15:00:00+08:00
6635,36,29,36,36,27,24,2016-12-21T18:00:00+08:00
6636,36,30,36,36,26,24,2016-12-21T19:00:00+08:00
6637,39,30,38,39,28,25,2016-12-21T20:00:00+08:00
6638,42,32,42,40,30,25,2016-12-21T21:00:00+08:00
6639,43,33,43,39,31,26,2016-12-21T22:00:00+08:00
6640,43,35,43,40,33,26,2016-12-21T23:00:00+08:00
6641,44,36,44,41,33,27,2016-12-22T01:00:00+08:00
6642,46,37,46,42,33,29,2016-12-22T02:00:00+08:00
6643,47,37,47,44,33,29,2016-12-22T03:00:00+08:00
6644,49,37,49,46,33,30,2016-12-22T04:00:00+08:00
6645,48,37,48,48,33,31,2016-12-22T05:00:00+08:00
6646,50,38,48,50,33,31,2016-12-22T06:00:00+08:00
6647,49,38,48,49,33,31,2016-12-22T07:00:00+08:00
6648,50,38,46,50,32,31,2016-12-22T08:00:00+08:00
6649,51,39,46,51,33,31,2016-12-22T10:00:00+08:00
6650,51,39,45,51,33,30,2016-12-22T11:00:00+08:00
6651,51,40,45,51,35,32,2016-12-22T12:00:00+08:00
6652,51,42,45,51,36,35,2016-12-22T14:00:00+08:00
6653,52,44,46,52,38,38,2016-12-22T15:00:00+08:00
6654,52,45,46,52,39,37,2016-12-22T16:00:00+08:00
6655,51,43,45,51,37,37,2016-12-22T17:00:00+08:00
6656,51,40,43,51,37,36,2016-12-22T18:00:00+08:00
6657,51,39,43,51,37,35,2016-12-22T19:00:00+08:00
6658,49,40,42,49,36,34,2016-12-22T20:00:00+08:00
6659,51,39,41,51,35,35,2016-12-22T21:00:00+08:00
6660,52,39,43,52,34,36,2016-12-22T22:00:00+08:00
6661,53,39,44,53,33,37,2016-12-22T23:00:00+08:00
6662,53,40,44,53,36,36,2016-12-23T01:00:00+08:00
6663,54,39,44,54,37,37,2016-12-23T02:00:00+08:00
6664,54,40,44,54,39,37,2016-12-23T03:00:00+08:00
6665,55,40,44,55,41,40,2016-12-23T04:00:00+08:00
6666,55,41,46,55,42,41,2016-12-23T05:00:00+08:00
6667,55,42,47,55,43,41,2016-12-23T06:00:00+08:00
6668,55,44,48,55,44,41,2016-12-23T07:00:00+08:00
6669,55,45,49,55,46,41,2016-12-23T08:00:00+08:00
6670,55,47,50,55,48,43,2016-12-23T10:00:00+08:00
6671,55,47,49,55,48,44,2016-12-23T11:00:00+08:00
6672,56,47,49,56,46,41,2016-12-23T13:00:00+08:00
6673,56,45,49,56,46,40,2016-12-23T14:00:00+08:00
6674,55,43,48,55,40,37,2016-12-23T18:00:00+08:00
